0,1,2,3,4,5,6,7,8
0.5697850438994863,0.8975826042305872,0.6162016394923212,0.4649709950914811,0.22035556847210408,0.6642324374475086,0.4243774439089947,0.6079426207495846,0.6430809096392176
0.266121707538602,0.9346809996826178,0.6166172399354549,0.9219098616688981,0.510853067053059,0.2170420529621454,0.5128643065093001,0.6230546999297735,0.5191432844864599
0.058431728731449084,0.9137531980654767,0.26232646888456723,0.3717090584560456,0.2751875255520606,0.6899766728810661,0.5256863608533777,0.531199484841796,0.9375807410204544
0.17257039055404277,0.02608338347422645,0.21992980836739207,0.9219098616688981,0.5486581923835976,0.5697449295896526,0.5217344967526145,0.5254031818871541,0.6850429199957677
0.23493793521041084,0.9255840971165288,0.4516472326162829,0.9219098616688981,0.45428004438984404,0.4889627252451154,0.398702499320315,0.5521986660535534,0.6664480420266674
0.6899788071450104,0.46502588782709253,0.3991358914622808,0.628737170905836,0.42608664851571665,0.641703583241586,0.5182220442351664,0.8853232312528538,0.5957886825352938
0.11686345746291238,0.02644570051566042,0.25644613018580453,0.41231593038821734,0.3317235400145796,0.3412988373941188,0.7730093530799209,0.4912107234787433,0.16075889197618043
0.5773539206781635,0.03036266713151825,0.6165372884861012,0.419901829540384,0.47073929302113937,0.3797110977853697,0.4345427419767134,0.5309347243737976,0.6872206031318742
0.508023009385397,0.9239129970982898,0.22617209777968128,0.4413208389112071,0.8476305789991418,0.10572730810619868,0.49703331744544244,0.7220408221213424,-0.00011969988170434931
0.3333333333333286,0.9254919208664649,0.22168316295774582,0.9219098616688981,0.5859900791716331,0.15587174311855045,0.49453560949842057,0.592868086566674,0.23015019791962832
0.21828640629729534,0.9238371899927902,0.26233553965076506,0.9219098616688981,0.5160401984247301,0.497556876577421,0.4373179730289465,0.6532338797899362,0.6310305674617087
0.14138661822585163,0.02810921483276907,0.26381879379090567,0.9219098616688981,0.6108933141872243,0.49470478637322324,0.5126257340153089,0.5496578599040811,0.9260240881008199
0.18740538904026494,0.9322910047632949,0.26036474933865084,0.9219098616688981,0.5354919868755986,0.576789687694089,0.4745271673769338,0.540852614337493,0.44832500187347435
0.4465637299424685,0.9249811835934505,0.3027947116504509,0.3900044622936163,0.4078348008774884,0.6836057720982438,0.431980522079769,0.38669770473987697,0.8197699752319618
0.43324250681197896,0.9191138433830677,0.2218945354501708,0.2771084337349381,0.6065565834088493,0.7254913608661944,0.5278270215305199,0.40838373000844275,0.8980058713774808
0.5171056615198211,0.9207596410955201,0.22109938998397904,0.549754573850955,0.3964079855878809,0.758847058980195,0.6445895934921779,0.556857962466685,0.7543463513548989
0.2007266121707545,0.9183792780204083,0.2607014446225472,0.9219098616688981,0.5491280449730253,0.5690336560833529,0.5362841730002685,0.5799328332259686,0.37159956512937864
0.5258855585830986,0.931389803505132,0.10965748839526601,0.32708612226684397,0.512060382377725,0.7567438696192643,0.6689653729011553,0.6977686927947735,0.7351888658282419
0.22524977293369375,0.4497296209078243,0.5057130041642551,0.9219098616688981,0.5478510982212679,0.6137798796845835,0.8565943486205683,0.36872988279738106,0.6983142290158808
0.26430517711170864,0.9232654177691391,0.6166100735048256,0.9219098616688981,0.5983078455674588,0.1774711577593745,0.5185900463644586,0.49177482762568214,0.41710140854520983
0.37148047229790393,0.9237488065932897,0.214901440945932,0.9219098616688981,0.35828750612030663,0.5388187144606955,0.7221719078818936,0.5930282262882125,0.5024696730384663
0.10990009082651397,0.03586195111868662,0.2607769307333292,0.5925925925925817,0.5576815067351583,0.5534314167598928,0.356888206661921,0.58022912800722,0.7042526573051981
0.7005752346351812,0.4867112614399609,0.2600301072349399,0.628737170905836,0.5307863112646746,0.6811193554190831,0.31954836547200927,0.6715769194081753,0.6177029845080337
0.09476233726914529,0.017503606140008898,0.25557882572384594,0.419901829540384,0.7286966680431631,0.5150137649469952,0.768275636605253,0.7822646818978445,0.5626922175213682
0.34392976082348525,0.9123015344151657,0.21923745762179925,0.9219098616688981,0.6455804497560319,0.6902154861140137,0.525356903599814,0.7228376007177264,0.6086841466238431
0.13775355737207917,0.028408201250845977,0.2586676054809094,0.41231593038821734,0.22174797347527314,0.4694293934705551,0.5040898698519953,0.5597504952611185,0.46690028542404516
0.12745988495306904,0.028292419496551702,0.3898583377705266,0.41231593038821734,0.2897984667510646,0.6080219821351949,0.5555923155901183,0.6197454554138835,0.7699649047150823
0.19013018468058362,0.9288251877417313,0.2598634406616306,0.9219098616688981,0.49958148363242827,0.19885673144401128,0.594602164237763,0.48057802671084726,0.20417336675974074
0.3893430214956055,0.9252789223633169,0.2329109634856602,0.7416331994645138,0.402029427132195,0.33105215198172666,0.48561348510678215,0.5859292890546923,0.375022507347035
0.3079019073569498,0.47339096985659523,0.5198001586393767,0.9219098616688981,0.4066412040787898,0.6327104139194291,0.4669553308422252,0.5192678415093628,0.5055911540008022
